x0000,y0000
1053.04,575,
1052.94,572,
1052.84,573,
1052.74,574,
1052.64,572,
1052.54,575,
1052.44,572,
1052.34,573,
1052.24,574,
1052.14,572,
1052.04,575,
1051.94,573,
1051.84,574,
1051.74,576,
1051.64,573,
1051.54,578,
1051.44,576,
1051.34,576,
1051.24,577,
1051.14,577,
1051.04,581,
1050.94,579,
1050.84,579,
1050.74,581,
1050.64,578,
1050.54,582,
1050.44,580,
1050.34,583,
1050.24,585,
1050.14,582,
1050.04,584,
1049.94,584,
1049.84,583,
1049.74,585,
1049.64,584,
1049.54,586,
1049.44,585,
1049.34,586,
1049.24,586,
1049.14,584,
1049.04,585,
1048.94,584,
1048.84,584,
1048.74,588,
1048.64,584,
1048.54,585,
1048.44,585,
1048.34,583,
1048.24,584,
1048.14,582,
1048.04,583,
1047.94,583,
1047.84,580,
1047.74,581,
1047.64,578,
1047.54,579,
1047.44,578,
1047.34,577,
1047.24,579,
1047.14,575,
1047.04,575,
1046.94,576,
1046.84,573,
1046.74,576,
1046.64,573,
1046.54,574,
1046.44,574,
1046.34,571,
1046.24,573,
1046.14,570,
1046.04,569,
1045.94,571,
1045.84,568,
1045.74,570,
1045.64,567,
1045.54,567,
1045.44,568,
1045.34,565,
1045.24,568,
1045.14,565,
1045.04,564,
1044.94,566,
1044.84,563,
1044.74,566,
1044.64,562,
1044.54,563,
1044.44,564,
1044.34,561,
1044.24,563,
1044.14,561,
1044.04,560,
1043.94,562,
1043.84,558,
1043.74,560,
1043.64,557,
1043.54,557,
1043.44,558,
1043.34,554,
1043.24,556,
1043.14,555,
1043.04,553,
1042.94,556,
1042.84,552,
1042.74,554,
1042.64,554,
1042.54,553,
1042.44,554,
1042.34,553,
1042.24,556,
1042.14,554,
1042.04,555,
1041.94,558,
1041.84,555,
1041.74,558,
1041.64,559,
1041.54,557,
1041.44,561,
1041.34,559,
1041.24,561,
1041.14,563,
1041.04,562,
1040.94,565,
1040.84,564,
1040.74,565,
1040.64,568,
1040.54,566,
1040.44,570,
1040.34,571,
1040.24,572,
1040.14,573,
1040.04,573,
1039.94,577,
1039.84,575,
1039.74,576,
1039.64,578,
1039.54,576,
1039.44,580,
1039.34,579,
1039.24,577,
1039.14,579,
1039.04,578,
1038.94,580,
1038.84,579,
1038.74,578,
1038.64,581,
1038.54,579,
1038.44,582,
1038.34,582,
1038.24,581,
1038.14,585,
1038.04,582,
1037.94,585,
1037.84,585,
1037.74,584,
1037.64,589,
1037.54,587,
1037.44,590,
1037.34,589,
1037.24,589,
1037.14,591,
1037.04,590,
1036.94,591,
1036.84,591,
1036.74,589,
1036.64,593,
1036.54,591,
1036.44,592,
1036.34,593,
1036.24,591,
1036.14,594,
1036.04,590,
1035.94,594,
1035.84,593,
1035.74,592,
1035.64,594,
1035.54,590,
1035.44,592,
1035.34,592,
1035.24,589,
1035.14,593,
1035.04,590,
1034.94,592,
1034.84,591,
1034.74,590,
1034.64,591,
1034.54,590,
1034.44,591,
1034.34,592,
1034.24,590,
1034.14,592,
1034.04,590,
1033.94,592,
1033.84,592,
1033.74,590,
1033.64,594,
1033.54,591,
1033.44,592,
1033.34,594,
1033.24,592,
1033.14,593,
1033.04,593,
1032.94,591,
1032.84,594,
1032.74,591,
1032.64,594,
1032.54,591,
1032.44,591,
1032.34,592,
1032.24,590,
1032.14,592,
1032.04,589,
1031.94,589,
1031.84,590,
1031.74,587,
1031.64,588,
1031.54,585,
1031.44,585,
1031.34,587,
1031.24,584,
1031.14,585,
1031.04,585,
1030.94,583,
1030.84,586,
1030.74,583,
1030.64,586,
1030.54,584,
1030.44,584,
1030.34,586,
1030.24,584,
1030.14,586,
1030.04,585,
1029.94,583,
1029.84,587,
1029.74,584,
1029.64,586,
1029.54,585,
1029.44,584,
1029.34,586,
1029.24,582,
1029.14,583,
1029.04,584,
1028.94,581,
1028.84,583,
1028.74,582,
1028.64,582,
1028.54,584,
1028.44,582,
1028.34,585,
1028.24,583,
1028.14,584,
1028.04,587,
1027.94,585,
1027.84,588,
1027.74,587,
1027.64,586,
1027.54,586,
1027.44,584,
1027.34,588,
1027.25,586,
1027.15,585,
1027.05,585,
1026.95,583,
1026.85,586,
1026.75,583,
1026.65,583,
1026.55,584,
1026.45,582,
1026.35,583,
1026.25,580,
1026.15,580,
1026.05,583,
1025.95,581,
1025.85,582,
1025.75,581,
1025.65,579,
1025.55,581,
1025.45,579,
1025.35,582,
1025.25,581,
1025.15,580,
1025.05,583,
1024.95,580,
1024.85,582,
1024.75,584,
1024.65,582,
1024.55,585,
1024.45,583,
1024.35,585,
1024.25,586,
1024.15,585,
1024.05,587,
1023.95,585,
1023.85,587,
1023.75,587,
1023.65,586,
1023.55,589,
1023.45,587,
1023.35,587,
1023.25,588,
1023.15,586,
1023.05,588,
1022.95,586,
1022.85,588,
1022.75,587,
1022.65,586,
1022.55,588,
1022.45,589,
1022.35,590,
1022.25,590,
1022.15,588,
1022.05,590,
1021.95,588,
1021.85,591,
1021.75,590,
1021.65,589,
1021.55,591,
1021.45,589,
1021.35,588,
1021.25,590,
1021.15,587,
1021.05,590,
1020.95,588,
1020.85,587,
1020.75,589,
1020.65,586,
1020.55,588,
1020.45,586,
1020.35,586,
1020.25,586,
1020.15,583,
1020.05,585,
1019.95,582,
1019.85,581,
1019.75,582,
1019.65,577,
1019.55,578,
1019.45,578,
1019.35,576,
1019.25,577,
1019.15,574,
1019.05,575,
1018.95,572,
1018.85,572,
1018.75,573,
1018.65,569,
1018.55,570,
1018.45,569,
1018.35,568,
1018.25,568,
1018.15,566,
1018.05,568,
1017.95,567,
1017.85,566,
1017.75,569,
1017.65,564,
1017.55,567,
1017.45,567,
1017.35,567,
1017.25,568,
1017.15,565,
1017.05,567,
1016.95,568,
1016.85,566,
1016.75,568,
1016.65,564,
1016.55,566,
1016.45,566,
1016.35,564,
1016.25,568,
1016.15,565,
1016.05,565,
1015.95,566,
1015.85,563,
1015.75,567,
1015.65,564,
1015.55,565,
1015.45,565,
1015.35,563,
1015.25,566,
1015.15,563,
1015.05,563,
1014.95,563,
1014.85,560,
1014.75,563,
1014.65,560,
1014.55,560,
1014.45,561,
1014.35,558,
1014.25,559,
1014.15,557,
1014.05,557,
1013.95,558,
1013.85,556,
1013.75,559,
1013.65,556,
1013.55,555,
1013.45,558,
1013.35,555,
1013.25,556,
1013.15,555,
1013.05,554,
1012.95,556,
1012.85,553,
1012.75,556,
1012.65,554,
1012.55,553,
1012.45,554,
1012.35,550,
1012.25,552,
1012.15,550,
1012.05,549,
1011.95,551,
1011.85,548,
1011.75,550,
1011.65,548,
1011.55,547,
1011.45,550,
1011.35,547,
1011.25,549,
1011.15,548,
1011.05,546,
1010.95,550,
1010.85,544,
1010.75,546,
1010.65,545,
1010.55,541,
1010.45,545,
1010.35,540,
1010.25,543,
1010.15,543,
1010.05,540,
1009.95,542,
1009.85,540,
1009.75,540,
1009.65,540,
1009.55,537,
1009.45,539,
1009.35,536,
1009.25,536,
1009.15,536,
1009.05,533,
1008.95,535,
1008.85,532,
1008.75,531,
1008.65,532,
1008.55,528,
1008.45,531,
1008.35,527,
1008.25,528,
1008.15,527,
1008.05,524,
1007.95,525,
1007.85,523,
1007.75,522,
1007.65,523,
1007.55,520,
1007.45,520,
1007.35,517,
1007.25,518,
1007.15,519,
1007.05,514,
1006.95,516,
1006.85,514,
1006.75,513,
1006.65,512,
1006.55,509,
1006.45,511,
1006.35,508,
1006.25,505,
1006.15,506,
1006.05,502,
1005.95,502,
1005.85,499,
1005.75,496,
1005.65,498,
1005.55,491,
1005.45,494,
1005.35,491,
1005.25,490,
1005.15,490,
1005.05,484,
1004.95,488,
1004.85,485,
1004.75,483,
1004.65,486,
1004.55,481,
1004.45,481,
1004.35,482,
1004.25,477,
1004.15,479,
1004.05,476,
1003.95,475,
1003.85,474,
1003.75,471,
1003.65,473,
1003.55,469,
1003.45,468,
1003.35,466,
1003.25,463,
1003.15,465,
1003.05,461,
1002.95,459,
1002.85,459,
1002.75,456,
1002.65,458,
1002.55,453,
1002.45,454,
1002.35,454,
1002.25,449,
1002.15,453,
1002.05,448,
1001.95,449,
1001.85,447,
1001.75,444,
1001.65,445,
1001.55,441,
1001.45,439,
1001.35,440,
1001.25,434,
1001.15,437,
1001.05,434,
1000.95,432,
1000.85,432,
1000.75,429,
1000.65,428,
1000.55,427,
1000.45,426,
1000.35,426,
1000.25,422,
1000.15,423,
1000.05,422,
999.95,418,
999.85,419,
999.75,415,
999.65,416,
999.55,413,
999.45,410,
999.35,411,
999.25,404,
999.15,404,
999.05,401,
998.95,398,
998.85,399,
998.75,395,
998.65,394,
998.55,392,
998.45,388,
998.35,389,
998.25,386,
998.15,387,
998.05,385,
997.95,381,
997.85,382,
997.75,377,
997.65,378,
997.55,377,
997.45,374,
997.35,374,
997.25,369,
997.15,369,
997.05,369,
996.95,363,
996.85,365,
996.75,362,
996.65,361,
996.55,359,
996.45,356,
996.35,357,
996.25,356,
996.15,354,
996.05,353,
995.95,348,
995.85,349,
995.75,348,
995.65,346,
995.55,346,
995.45,341,
995.35,343,
995.25,338,
995.15,336,
995.05,337,
994.95,331,
994.85,332,
994.75,330,
994.65,327,
994.55,327,
994.45,323,
994.35,324,
994.25,320,
994.15,318,
994.05,319,
993.95,313,
993.85,313,
993.75,312,
993.65,307,
993.55,310,
993.45,304,
993.35,306,
993.25,301,
993.15,299,
993.05,299,
992.95,293,
992.85,293,
992.75,291,
992.65,288,
992.55,288,
992.45,283,
992.35,283,
992.25,280,
992.15,276,
992.05,277,
991.95,271,
991.85,269,
991.75,267,
991.65,262,
991.55,261,
991.45,259,
991.35,257,
991.25,255,
991.15,250,
991.05,253,
990.95,246,
990.85,246,
990.75,246,
990.65,242,
990.55,241,
990.45,239,
990.35,239,
990.25,238,
990.15,234,
990.05,234,
989.95,230,
989.85,228,
989.75,229,
989.65,224,
989.55,223,
989.45,221,
989.35,217,
989.25,217,
989.15,213,
989.05,215,
988.95,210,
988.85,209,
988.75,208,
988.65,201,
988.55,203,
988.45,202,
988.35,198,
988.25,199,
988.15,194,
988.05,196,
987.95,193,
987.85,189,
987.75,191,
987.65,186,
987.55,188,
987.45,185,
987.35,184,
987.25,184,
987.15,180,
987.05,180,
986.95,177,
986.85,174,
986.75,174,
986.65,170,
986.55,170,
986.45,169,
986.35,163,
986.26,164,
986.16,160,
986.06,160,
985.96,158,
985.86,154,
985.76,155,
985.66,150,
985.56,149,
985.46,149,
985.36,146,
985.26,146,
985.16,144,
985.06,142,
984.96,143,
984.86,139,
984.76,141,
984.66,137,
984.56,138,
984.46,139,
984.36,136,
984.26,137,
984.16,136,
984.06,135,
983.96,137,
983.86,134,
983.76,137,
983.66,134,
983.56,134,
983.46,136,
983.36,132,
983.26,134,
983.16,132,
983.06,131,
982.96,133,
982.86,129,
982.76,130,
982.66,129,
982.56,126,
982.46,128,
982.36,124,
982.26,127,
982.16,124,
982.06,123,
981.96,125,
981.86,119,
981.76,121,
981.66,120,
981.56,117,
981.46,118,
981.36,114,
981.26,115,
981.16,114,
981.06,110,
980.96,112,
980.86,106,
980.76,109,
980.66,106,
980.56,103,
980.46,106,
980.36,101,
980.26,102,
980.16,100,
980.06,97,
979.96,101,
979.86,96,
979.76,98,
979.66,97,
979.56,94,
979.46,97,
979.36,92,
979.26,92,
979.16,91,
979.06,88,
978.96,91,
978.86,87,
978.76,85,
978.66,85,
978.56,81,
978.46,83,
978.36,79,
978.26,80,
978.16,79,
978.06,75,
977.96,77,
977.86,74,
977.76,75,
977.66,74,
977.56,72,
977.46,75,
977.36,73,
977.26,71,
977.16,75,
977.06,71,
976.96,74,
976.86,72,
976.76,71,
976.66,74,
976.56,69,
976.46,72,
976.36,70,
976.26,71,
976.16,73,
976.06,69,
975.96,73,
975.86,71,
975.76,69,
975.66,73,
975.56,70,
975.46,72,
975.36,72,
975.26,69,
975.16,73,
975.06,71,
974.96,73,
974.86,74,
974.76,72,
974.66,76,
974.56,73,
974.46,77,
974.36,78,
974.26,75,
974.16,78,
974.06,77,
973.96,80,
973.86,80,
973.76,78,
973.66,81,
973.56,78,
973.46,80,
973.36,78,
973.26,78,
973.16,80,
973.06,78,
972.96,78,
972.86,80,
972.76,77,
972.66,79,
972.56,78,
972.46,78,
972.36,80,
972.26,77,
972.16,79,
972.06,79,
971.96,78,
971.86,78,
971.76,77,
971.66,81,
971.56,79,
971.46,79,
971.36,84,
971.26,82,
971.16,84,
971.06,85,
970.96,86,
970.86,89,
970.76,89,
970.66,92,
970.56,92,
970.46,93,
970.36,98,
970.26,97,
970.16,101,
970.06,101,
969.96,102,
969.86,104,
969.76,104,
969.66,108,
969.56,110,
969.46,109,
969.36,114,
969.26,111,
969.16,116,
969.06,118,
968.96,118,
968.86,121,
968.76,122,
968.66,124,
968.56,126,
968.46,126,
968.36,132,
968.26,132,
968.16,133,
968.06,137,
967.96,136,
967.86,141,
967.76,143,
967.66,145,
967.56,148,
967.46,148,
967.36,152,
967.26,152,
967.16,156,
967.06,159,
966.96,159,
966.86,163,
966.76,163,
966.66,167,
966.56,170,
966.46,170,
966.36,175,
966.26,175,
966.16,177,
966.06,183,
965.96,181,
965.86,186,
965.76,189,
965.66,189,
965.56,193,
965.46,193,
965.36,197,
965.26,197,
965.16,200,
965.06,206,
964.96,203,
964.86,208,
964.76,212,
964.66,211,
964.56,216,
964.46,216,
964.36,220,
964.26,221,
964.16,222,
964.06,228,
963.96,225,
963.86,229,
963.76,233,
963.66,233,
963.56,236,
963.46,235,
963.36,239,
963.26,239,
963.16,239,
963.06,244,
962.96,241,
962.86,244,
962.76,247,
962.66,245,
962.56,248,
962.46,250,
962.36,251,
962.26,252,
962.16,252,
962.06,256,
961.96,254,
961.86,257,
961.76,259,
961.66,258,
961.56,262,
961.46,262,
961.36,263,
961.26,266,
961.16,265,
961.06,270,
960.96,268,
960.86,272,
960.76,276,
960.66,273,
960.56,279,
960.46,280,
960.36,282,
960.26,284,
960.16,283,
960.06,288,
959.96,287,
959.86,290,
959.76,293,
959.66,292,
959.56,295,
959.46,295,
959.36,296,
959.26,299,
959.16,297,
959.06,301,
958.96,300,
958.86,302,
958.76,306,
958.66,305,
958.56,308,
958.46,309,
958.36,309,
958.26,313,
958.16,311,
958.06,314,
957.96,315,
957.86,315,
957.76,318,
957.66,315,
957.56,320,
957.46,322,
957.36,321,
957.26,324,
957.16,324,
957.06,327,
956.96,327,
956.86,329,
956.76,333,
956.66,331,
956.56,334,
956.46,337,
956.36,335,
956.26,339,
956.16,338,
956.06,341,
955.96,341,
955.86,341,
955.76,344,
955.66,344,
955.56,345,
955.46,348,
955.36,346,
955.26,349,
955.16,349,
955.06,350,
954.96,353,
954.86,353,
954.76,356,
954.66,355,
954.56,358,
954.46,360,
954.36,357,
954.26,362,
954.16,361,
954.06,361,
953.96,363,
953.86,362,
953.76,367,
953.66,366,
953.56,366,
953.46,370,
953.36,368,
953.26,371,
953.16,371,
953.06,372,
952.96,374,
952.86,371,
952.76,373,
952.66,373,
952.56,374,
952.46,376,
952.36,374,
952.26,374,
952.16,376,
952.06,375,
951.96,376,
951.86,374,
951.76,377,
951.66,377,
951.56,376,
951.46,380,
951.36,378,
951.26,381,
951.16,381,
951.06,380,
950.96,383,
950.86,381,
950.76,381,
950.66,384,
950.56,382,
950.46,384,
950.36,382,
950.26,385,
950.16,385,
950.06,383,
949.96,386,
949.86,384,
949.76,385,
949.66,386,
949.56,383,
949.46,387,
949.36,384,
949.26,385,
949.16,386,
949.06,384,
948.96,387,
948.86,386,
948.76,385,
948.66,386,
948.56,385,
948.46,387,
948.36,386,
948.26,385,
948.16,386,
948.06,384,
947.96,387,
947.86,386,
947.76,385,
947.66,387,
947.56,383,
947.46,386,
947.36,384,
947.26,384,
947.16,386,
947.06,385,
946.96,386,
946.86,386,
946.76,384,
946.66,388,
946.56,386,
946.46,388,
946.36,388,
946.26,386,
946.16,389,
946.06,386,
945.96,387,
945.86,389,
945.76,387,
945.66,390,
945.56,387,
945.46,390,
945.36,389,
945.27,390,
945.17,393,
945.07,389,
944.97,392,
944.87,392,
944.77,390,
944.67,392,
944.57,389,
944.47,391,
944.37,391,
944.27,388,
944.17,392,
944.07,388,
943.97,388,
943.87,388,
943.77,385,
943.67,388,
943.57,386,
943.47,387,
943.37,388,
943.27,385,
943.17,388,
943.07,387,
942.97,386,
942.87,387,
942.77,385,
942.67,388,
942.57,385,
942.47,385,
942.37,388,
942.27,385,
942.17,387,
942.07,385,
941.97,386,
941.87,389,
941.77,386,
941.67,390,
941.57,389,
941.47,390,
941.37,392,
941.27,393,
941.17,396,
941.07,394,
940.97,397,
940.87,400,
940.77,398,
940.67,402,
940.57,402,
940.47,401,
940.37,404,
940.27,403,
940.17,407,
940.07,406,
939.97,405,
939.87,409,
939.77,405,
939.67,409,
939.57,409,
939.47,409,
939.37,411,
939.27,410,
939.17,413,
939.07,413,
938.97,412,
938.87,415,
938.77,413,
938.67,415,
938.57,416,
938.47,414,
938.37,416,
938.27,415,
938.17,418,
938.07,417,
937.97,417,
937.87,419,
937.77,417,
937.67,419,
937.57,417,
937.47,417,
937.37,419,
937.27,417,
937.17,416,
937.07,418,
936.97,416,
936.87,418,
936.77,415,
936.67,416,
936.57,418,
936.47,415,
936.37,418,
936.27,417,
936.17,417,
936.07,420,
935.97,417,
935.87,420,
935.77,418,
935.67,419,
935.57,422,
935.47,419,
935.37,421,
935.27,421,
935.17,422,
935.07,423,
934.97,420,
934.87,423,
934.77,421,
934.67,423,
934.57,424,
934.47,420,
934.37,423,
934.27,424,
934.17,422,
934.07,425,
933.97,422,
933.87,424,
933.77,423,
933.67,423,
933.57,424,
933.47,422,
933.37,425,
933.27,425,
933.17,425,
933.07,428,
932.97,425,
932.87,428,
932.77,427,
932.67,426,
932.57,429,
932.47,427,
932.37,429,
932.27,431,
932.17,428,
932.07,431,
931.97,431,
931.87,432,
931.77,433,
931.67,430,
931.57,432,
931.47,431,
931.37,432,
931.27,432,
931.17,430,
931.07,432,
930.97,430,
930.87,431,
930.77,430,
930.67,429,
930.57,432,
930.47,429,
930.37,430,
930.27,431,
930.17,428,
930.07,430,
929.97,428,
929.87,429,
929.77,429,
929.67,426,
929.57,429,
929.47,427,
929.37,427,
929.27,428,
929.17,425,
929.07,428,
928.97,428,
928.87,427,
928.77,430,
928.67,427,
928.57,431,
928.47,429,
928.37,431,
928.27,432,
928.17,430,
928.07,432,
927.97,432,
927.87,430,
927.77,434,
927.67,431,
927.57,434,
927.47,432,
927.37,432,
927.27,436,
927.17,431,
927.07,436,
926.97,435,
926.87,433,
926.77,434,
926.67,432,
926.57,434,
926.47,434,
926.37,432,
926.27,433,
926.17,431,
926.07,432,
925.97,430,
925.87,429,
925.77,433,
925.67,429,
925.57,429,
925.47,429,
925.37,427,
925.27,429,
925.17,427,
925.07,427,
924.97,428,
924.87,424,
924.77,427,
924.67,424,
924.57,425,
924.47,423,
924.37,421,
924.27,424,
924.17,421,
924.07,421,
923.97,422,
923.87,419,
923.77,421,
923.67,419,
923.57,419,
923.47,419,
923.37,416,
923.27,419,
923.17,415,
923.07,416,
922.97,417,
922.87,416,
922.77,417,
922.67,415,
922.57,414,
922.47,416,
922.37,413,
922.27,415,
922.17,414,
922.07,412,
921.97,415,
921.87,412,
921.77,415,
921.67,413,
921.57,412,
921.47,414,
921.37,411,
921.27,412,
921.17,412,
921.07,410,
920.97,412,
920.87,408,
920.77,409,
920.67,407,
920.57,405,
920.47,407,
920.37,402,
920.27,402,
920.17,403,
920.07,400,
919.97,402,
919.87,397,
919.77,400,
919.67,399,
919.57,397,
919.47,399,
919.37,398,
919.27,397,
919.17,398,
919.07,394,
918.97,397,
918.87,393,
918.77,395,
918.67,396,
918.57,393,
918.47,396,
918.37,391,
918.27,392,
918.17,394,
918.07,391,
917.97,392,
917.87,391,
917.77,390,
917.67,391,
917.57,388,
917.47,390,
917.37,388,
917.27,387,
917.17,389,
917.07,385,
916.97,387,
916.87,386,
916.77,385,
916.67,386,
916.57,383,
916.47,384,
916.37,383,
916.27,382,
916.17,384,
916.07,380,
915.97,382,
915.87,381,
915.77,378,
915.67,381,
915.57,378,
915.47,381,
915.37,380,
915.27,379,
915.17,382,
915.07,379,
914.97,382,
914.87,382,
914.77,381,
914.67,383,
914.57,380,
914.47,384,
914.37,382,
914.27,380,
914.17,383,
914.07,380,
913.97,381,
913.87,381,
913.77,378,
913.67,382,
913.57,380,
913.47,380,
913.37,380,
913.27,378,
913.17,382,
913.07,378,
912.97,378,
912.87,380,
912.77,376,
912.67,377,
912.57,375,
912.47,374,
912.37,374,
912.27,370,
912.17,372,
912.07,369,
911.97,369,
911.87,369,
911.77,364,
911.67,367,
911.57,364,
911.47,362,
911.37,362,
911.27,359,
911.17,360,
911.07,355,
910.97,355,
910.87,355,
910.77,347,
910.67,348,
910.57,345,
910.47,341,
910.37,342,
910.27,337,
910.17,337,
910.07,333,
909.97,331,
909.87,330,
909.77,324,
909.67,324,
909.57,321,
909.47,318,
909.37,316,
909.27,313,
909.17,314,
909.07,311,
908.97,306,
908.87,307,
908.77,300,
908.67,302,
908.57,298,
908.47,295,
908.37,296,
908.27,291,
908.17,292,
908.07,287,
907.97,283,
907.87,282,
907.77,276,
907.67,276,
907.57,273,
907.47,266,
907.37,267,
907.27,263,
907.17,261,
907.07,257,
906.97,251,
906.87,252,
906.77,244,
906.67,243,
906.57,242,
906.47,237,
906.37,237,
906.27,231,
906.17,230,
906.07,228,
905.97,224,
905.87,225,
905.77,220,
905.67,218,
905.57,218,
905.47,213,
905.37,213,
905.27,210,
905.17,209,
905.07,209,
904.97,204,
904.87,203,
904.77,201,
904.67,200,
904.57,200,
904.47,195,
904.38,197,
904.28,195,
904.18,194,
904.08,195,
903.98,191,
903.88,193,
903.78,192,
903.68,189,
903.58,192,
903.48,188,
903.38,189,
903.28,188,
903.18,186,
903.08,188,
902.98,186,
902.88,186,
902.78,187,
902.68,184,
902.58,185,
902.48,182,
902.38,184,
902.28,182,
902.18,179,
902.08,181,
901.98,177,
901.88,177,
901.78,175,
901.68,174,
901.58,175,
901.48,169,
901.38,169,
901.28,169,
901.18,165,
901.08,166,
900.98,161,
900.88,160,
900.78,160,
900.68,154,
900.58,157,
900.48,154,
900.38,152,
900.28,153,
900.18,148,
900.08,150,
899.98,150,
899.88,148,
899.78,147,
899.68,144,
899.58,147,
899.48,143,
899.38,143,
899.28,143,
899.18,138,
899.08,139,
898.98,136,
898.88,135,
898.78,135,
898.68,131,
898.58,132,
898.48,128,
898.38,128,
898.28,128,
898.18,125,
898.08,129,
897.98,125,
897.88,124,
897.78,125,
897.68,122,
897.58,125,
897.48,124,
897.38,122,
897.28,123,
897.18,120,
897.08,124,
896.98,121,
896.88,119,
896.78,123,
896.68,119,
896.58,120,
896.48,118,
896.38,116,
896.28,119,
896.18,115,
896.08,118,
895.98,115,
895.88,115,
895.78,116,
895.68,113,
895.58,115,
895.48,114,
895.38,112,
895.28,114,
895.18,111,
895.08,110,
894.98,111,
894.88,107,
894.78,110,
894.68,105,
894.58,107,
894.48,106,
894.38,104,
894.28,104,
894.18,102,
894.08,102,
893.98,103,
893.88,99,
893.78,100,
893.68,97,
893.58,96,
893.48,98,
893.38,93,
893.28,96,
893.18,93,
893.08,92,
892.98,94,
892.88,89,
892.78,92,
892.68,90,
892.58,89,
892.48,91,
892.38,86,
892.28,88,
892.18,88,
892.08,87,
891.98,89,
891.88,85,
891.78,87,
891.68,85,
891.58,85,
891.48,86,
891.38,82,
891.28,83,
891.18,82,
891.08,80,
890.98,80,
890.88,78,
890.78,80,
890.68,79,
890.58,76,
890.48,78,
890.38,74,
890.28,76,
890.18,74,
890.08,72,
889.98,73,
889.88,70,
889.78,72,
889.68,70,
889.58,67,
889.48,69,
889.38,67,
889.28,66,
889.18,66,
889.08,63,
888.98,66,
888.88,61,
888.78,62,
888.68,61,
888.58,58,
888.48,60,
888.38,57,
888.28,56,
888.18,57,
888.08,52,
887.98,56,
887.88,53,
887.78,53,
887.68,53,
887.58,50,
887.48,52,
887.38,50,
887.28,51,
887.18,51,
887.08,48,
886.98,50,
886.88,50,
886.78,47,
886.68,50,
886.58,47,
886.48,50,
886.38,48,
886.28,47,
886.18,50,
886.08,46,
885.98,48,
885.88,47,
885.78,45,
885.68,50,
885.58,46,
885.48,49,
885.38,49,
885.28,48,
885.18,49,
885.08,49,
884.98,51,
884.88,52,
884.78,49,
884.68,54,
884.58,51,
884.48,53,
884.38,54,
884.28,51,
884.18,54,
884.08,52,
883.98,54,
883.88,54,
883.78,51,
883.68,54,
883.58,53,
883.48,55,
883.38,55,
883.28,53,
883.18,56,
883.08,54,
882.98,55,
882.88,55,
882.78,54,
882.68,56,
882.58,55,
882.48,56,
882.38,57,
882.28,54,
882.18,57,
882.08,56,
881.98,54,
881.88,57,
881.78,55,
881.68,57,
881.58,57,
881.48,59,
881.38,60,
881.28,59,
881.18,63,
881.08,60,
880.98,61,
880.88,63,
880.78,61,
880.68,64,
880.58,64,
880.48,63,
880.38,65,
880.28,62,
880.18,65,
880.08,65,
879.98,65,
879.88,68,
879.78,66,
879.68,69,
879.58,69,
879.48,69,
879.38,71,
879.28,68,
879.18,72,
879.08,70,
878.98,71,
878.88,72,
878.78,70,
878.68,72,
878.58,71,
878.48,71,
878.38,72,
878.28,70,
878.18,72,
878.08,72,
877.98,70,
877.88,73,
877.78,70,
877.68,72,
877.58,71,
877.48,71,
877.38,72,
877.28,71,
877.18,71,
877.08,72,
876.98,71,
876.88,74,
876.78,73,
876.68,74,
876.58,76,
876.48,74,
876.38,76,
876.28,75,
876.18,76,
876.08,77,
875.98,76,
875.88,79,
875.78,76,
875.68,76,
875.58,78,
875.48,74,
875.38,78,
875.28,78,
875.18,76,
875.08,77,
874.98,74,
874.88,77,
874.78,75,
874.68,75,
874.58,76,
874.48,73,
874.38,76,
874.28,74,
874.18,72,
874.08,75,
873.98,73,
873.88,74,
873.78,72,
873.68,73,
873.58,75,
873.48,72,
873.38,75,
873.28,74,
873.18,72,
873.08,77,
872.98,74,
872.88,77,
872.78,77,
872.68,75,
872.58,79,
872.48,75,
872.38,78,
872.28,80,
872.18,78,
872.08,80,
871.98,79,
871.88,81,
871.78,81,
871.68,82,
871.58,85,
871.48,83,
871.38,85,
871.28,87,
871.18,85,
871.08,88,
870.98,89,
870.88,89,
870.78,91,
870.68,91,
870.58,94,
870.48,93,
870.38,95,
870.28,97,
870.18,97,
870.08,101,
869.98,102,
869.88,103,
869.78,107,
869.68,107,
869.58,112,
869.48,112,
869.38,115,
869.28,121,
869.18,120,
869.08,126,
868.98,129,
868.88,129,
868.78,134,
868.68,135,
868.58,140,
868.48,141,
868.38,143,
868.28,146,
868.18,145,
868.08,150,
867.98,153,
867.88,153,
867.78,158,
867.68,158,
867.58,162,
867.48,164,
867.38,166,
867.28,171,
867.18,169,
867.08,175,
866.98,178,
866.88,178,
866.78,182,
866.68,182,
866.58,186,
866.48,186,
